Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test,Chrome 121.0.0.0,,,31-01-2024 16:47:42,31-01-2024 16:51:29,3m - 46.730s,PASSED
,,,,,,,
Test Cases/TC1_login invalid,Chrome 121.0.0.0,,,31-01-2024 16:47:42,31-01-2024 16:47:54,11.583s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,31-01-2024 16:47:42,31-01-2024 16:47:44,1.543s,PASSED
"navigateToUrl(""https://demoqa.com/books"")",Chrome 121.0.0.0,,,31-01-2024 16:47:44,31-01-2024 16:47:50,5.819s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,31-01-2024 16:47:50,31-01-2024 16:47:50,0.176s,PASSED
"click(findTestObject(""Object Repository/Page_DEMOQA/login/button_Login""))",Chrome 121.0.0.0,,,31-01-2024 16:47:50,31-01-2024 16:47:50,0.495s,PASSED
"setText(findTestObject(""Object Repository/Page_DEMOQA/inputuserName""), ""coba123"")",Chrome 121.0.0.0,,,31-01-2024 16:47:50,31-01-2024 16:47:51,0.824s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_DEMOQA/inputpassword""), ""1TYJgHr4J6rwnYQhNRHexA=="")",Chrome 121.0.0.0,,,31-01-2024 16:47:51,31-01-2024 16:47:52,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_DEMOQA/login/button_Login""))",Chrome 121.0.0.0,,,31-01-2024 16:47:52,31-01-2024 16:47:52,0.325s,PASSED
"verifyElementPresent(findTestObject(""Page_DEMOQA/login/p_Invalid username or password""), 30)",Chrome 121.0.0.0,,,31-01-2024 16:47:52,31-01-2024 16:47:53,1.075s,PASSED
takeScreenshot(),Chrome 121.0.0.0,,,31-01-2024 16:47:53,31-01-2024 16:47:54,0.620s,PASSED
,,,,,,,
Test Cases/TC2_Login valid,Chrome 121.0.0.0,,,31-01-2024 16:47:54,31-01-2024 16:48:05,11.261s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,31-01-2024 16:47:54,31-01-2024 16:47:55,0.835s,PASSED
"navigateToUrl(""https://demoqa.com/books"")",Chrome 121.0.0.0,,,31-01-2024 16:47:55,31-01-2024 16:48:00,5.176s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,31-01-2024 16:48:00,31-01-2024 16:48:00,0.142s,PASSED
"click(findTestObject(""Object Repository/Page_DEMOQA/login/button_Login""))",Chrome 121.0.0.0,,,31-01-2024 16:48:00,31-01-2024 16:48:00,0.513s,PASSED
"setText(findTestObject(""Object Repository/Page_DEMOQA/inputuserName""), ""test123"")",Chrome 121.0.0.0,,,31-01-2024 16:48:00,31-01-2024 16:48:02,1.222s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_DEMOQA/inputpassword""), ""1TYJgHr4J6rwnYQhNRHexA=="")",Chrome 121.0.0.0,,,31-01-2024 16:48:02,31-01-2024 16:48:02,0.398s,PASSED
"click(findTestObject(""Object Repository/Page_DEMOQA/login/button_Login""))",Chrome 121.0.0.0,,,31-01-2024 16:48:02,31-01-2024 16:48:02,0.327s,PASSED
"click(findTestObject(""Object Repository/Page_DEMOQA/button_Log out""))",Chrome 121.0.0.0,,,31-01-2024 16:48:02,31-01-2024 16:48:04,1.713s,PASSED
takeScreenshot(),Chrome 121.0.0.0,,,31-01-2024 16:48:04,31-01-2024 16:48:05,0.830s,PASSED
,,,,,,,
Test Cases/TC3_already login,Chrome 121.0.0.0,,,31-01-2024 16:48:05,31-01-2024 16:48:17,11.791s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,31-01-2024 16:48:05,31-01-2024 16:48:06,0.880s,PASSED
"navigateToUrl(""https://demoqa.com/books"")",Chrome 121.0.0.0,,,31-01-2024 16:48:06,31-01-2024 16:48:12,5.673s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,31-01-2024 16:48:12,31-01-2024 16:48:12,0.131s,PASSED
